Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
34108,81,Innovation Leadership,Winter,2020,Monday,6:00 -  9:00,100,40,0,302,33,7,0,40,0,309,40,0,50,40,0,1104,,,,40,PT
34108,85,Innovation Leadership,Winter,2020,Saturday,9:00 - 12:00,100,39,1,0,38,2,0,38,2,0,38,2,0,40,0,2356,,,,40,PT
34111,1,Entrepreneurial Selling,Winter,2020,Tuesday,1:30 -  4:30,33,45,20,0,61,4,0,61,4,0,61,4,0,52,13,0,,,,65,FT
34111,81,Entrepreneurial Selling,Winter,2020,Tuesday,6:00 -  9:00,33,20,45,0,17,48,0,24,41,0,20,45,0,29,36,0,,,,65,PT
34117,1,Social Entrepreneurship and Innovation,Winter,2020,Thursday,1:30 -  4:30,101,14,16,0,18,12,0,18,12,0,18,12,0,22,8,0,,,,30,FT
34117,85,Social Entrepreneurship and Innovation,Winter,2020,Saturday,9:00 - 12:00,101,28,2,0,30,0,1401,30,0,0,30,0,0,30,0,7400,,,,30,PT
34302,1,Entrepreneurship through Acquisition,Winter,2020,Friday,1:30 -  4:30,102,65,0,1010,65,0,10000,65,0,0,65,0,0,65,0,15000,,,,65,FT
34902,50,Asset Pricing II,Winter,2020,Thursday,8:30 - 11:30,205,7,58,0,7,58,0,7,58,0,7,58,0,7,58,0,,,,65,PT
34904,50,Corporate Finance II,Winter,2020,Monday,Wednesday,105,13,52,0,13,52,0,13,52,0,13,52,0,13,52,0,,,,65,PT
35000,1,Investments,Winter,2020,Wednesday,8:30 - 11:30,206,57,8,0,65,0,0,65,0,0,65,0,0,60,5,0,,,,65,FT
35000,2,Investments,Winter,2020,Tuesday,8:30 - 11:30,106,65,0,1200,65,0,4671,65,0,0,65,0,0,65,0,6000,,,,65,FT
35000,3,Investments,Winter,2020,Wednesday,8:30 - 11:30,106,65,0,1651,65,0,1813,65,0,0,65,0,0,65,0,0,,,,65,FT
35000,81,Investments,Winter,2020,Wednesday,6:00 -  9:00,206,8,57,0,4,61,0,4,61,0,4,61,0,14,51,0,,,,65,PT
35000,82,Investments,Winter,2020,Tuesday,6:00 -  9:00,106,39,26,0,44,21,0,44,21,0,44,21,0,65,0,500,,,,65,PT
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice",Winter,2020,Tuesday,6:00 -  9:00,108,19,21,0,22,18,0,22,18,0,22,18,0,18,22,0,,,,40,PT
35123,1,The FinTech Revolution,Winter,2020,Tuesday,8:30 - 11:30,38,61,4,0,65,0,2000,65,0,0,65,0,0,65,0,5149,,,,65,FT
35123,85,The FinTech Revolution,Winter,2020,Saturday,1:30 -  4:30,38,27,38,0,35,30,0,36,29,0,36,29,0,41,24,0,,,,65,PT
35126,1,Quantitative Portfolio Management,Winter,2020,Thursday,1:30 -  4:30,104,65,0,101,65,0,4000,65,0,0,65,0,0,65,0,11023,,,,65,FT
35126,85,Quantitative Portfolio Management,Winter,2020,Saturday,9:00 - 12:00,104,65,0,356,65,0,2400,65,0,0,65,0,0,65,0,0,,,,65,PT
35200,1,Corporation Finance,Winter,2020,Monday,8:30 - 11:30,40,18,47,0,21,44,0,21,44,0,21,44,0,20,45,0,,,,65,FT
35200,2,Corporation Finance,Winter,2020,Monday,1:30 -  4:30,40,11,54,0,15,50,0,15,50,0,15,50,0,14,51,0,,,,65,FT
35200,81,Corporation Finance,Winter,2020,Monday,6:00 -  9:00,40,14,51,0,10,55,0,10,55,0,10,55,0,12,53,0,,,,65,PT
35200,85,Corporation Finance,Winter,2020,Saturday,1:30 -  4:30,207,28,37,0,27,38,0,27,38,0,27,38,0,28,37,0,,,,65,PT
35210,1,International Corporate Finance,Winter,2020,Friday,1:30 -  4:30,112,65,0,7778,65,0,23035,65,0,0,65,0,0,65,0,0,,,,65,FT
35210,81,International Corporate Finance,Winter,2020,Friday,6:00 -  9:00,112,60,5,0,62,3,0,62,3,0,62,3,0,65,0,9081,,,,65,PT
35210,85,International Corporate Finance,Winter,2020,Saturday,9:00 - 12:00,112,65,0,740,65,0,10000,65,0,0,65,0,0,65,0,8370,,,,65,PT
35214,1,"Debt, Distress, and Restructuring",Winter,2020,Wednesday,1:30 -  4:30,105,70,0,6001,70,0,12100,70,0,0,70,0,0,70,0,3000,,,,70,FT
35214,81,"Debt, Distress, and Restructuring",Winter,2020,Tuesday,6:00 -  9:00,105,68,2,0,70,0,5000,70,0,0,70,0,0,70,0,9143,,,,70,PT
35215,1,Behavioral and Institutional Finance,Winter,2020,Wednesday,1:30 -  4:30,113,58,7,0,65,0,2309,65,0,0,65,0,0,65,0,1000,,,,65,FT
35215,81,Behavioral and Institutional Finance,Winter,2020,Wednesday,6:00 -  9:00,113,36,29,0,34,31,0,34,31,0,34,31,0,52,13,0,,,,65,PT
35600,60,Seminar: Finance,Winter,2020,Tuesday,1:20 -  2:50,104,7,58,0,10,55,0,10,55,0,10,55,0,10,55,0,,,,65,PT
35907,50,Topics in Asset Pricing,Winter,2020,Tuesday,3:30 -  6:30,190,7,58,0,9,56,0,9,56,0,9,56,0,9,56,0,,,,65,PT
35931,50,Research Seminar,Winter,2020,Monday,1:30 -  3:00,44,3,17,0,5,15,0,5,15,0,5,15,0,5,15,0,,,,20,PT
36106,1,Managerial Decision Modeling,Winter,2020,Friday,8:30 - 11:30,114,45,0,2600,45,0,5747,45,0,0,45,0,0,45,0,0,,,,45,FT
36106,2,Managerial Decision Modeling,Winter,2020,Thursday,8:30 - 11:30,166,45,0,5669,45,0,10227,45,0,0,45,0,0,45,0,13000,,,,45,FT
36106,81,Managerial Decision Modeling,Winter,2020,Thursday,6:00 -  9:00,166,35,10,0,38,7,0,38,7,0,39,6,0,45,0,6134,,,,45,PT
36106,85,Managerial Decision Modeling,Winter,2020,Saturday,1:30 -  4:30,114,45,0,3569,45,0,0,45,0,0,45,0,0,45,0,0,,,,45,PT
36110,1,Application Development,Winter,2020,Monday,8:30 - 11:30,51,30,0,5503,30,0,6319,30,0,0,30,0,0,30,0,11000,,,,30,FT
36110,81,Application Development,Winter,2020,Monday,6:00 -  9:00,51,16,14,0,11,19,0,12,18,0,12,18,0,30,0,989,,,,30,PT
36600,60,Workshop in Operations/Management Science,Winter,2020,"Tuesday,12:10 -  1:20",n/a,53,2,30,0,4,28,0,4,28,0,4,28,0,4,28,0,,,,32,PT
36903,1,Convex Optimization,Winter,2020,Monday,Wednesday,208,6,50,0,5,51,0,5,51,0,5,51,0,5,51,0,,,,56,FT
36906,50,Stochastic Processes,Winter,2020,Tuesday,9:00 - 12:00,114,4,15,0,5,14,0,5,14,0,5,14,0,5,14,0,,,,19,PT
37000,1,Marketing Strategy,Winter,2020,Wednesday,8:30 - 11:30,117,55,10,0,65,0,500,65,0,0,65,0,0,65,0,0,,,,65,FT
37000,2,Marketing Strategy,Winter,2020,Monday,1:30 -  4:30,209,65,0,4136,65,0,5179,65,0,0,65,0,0,65,0,0,,,,65,FT
37000,3,Marketing Strategy,Winter,2020,Wednesday,1:30 -  4:30,117,60,5,0,65,0,823,65,0,0,65,0,0,65,0,2631,,,,65,FT
37000,81,Marketing Strategy,Winter,2020,Monday,6:00 -  9:00,209,65,0,2203,65,0,4989,65,0,0,65,0,0,65,0,9879,,,,65,PT
37000,85,Marketing Strategy,Winter,2020,Saturday,9:00 - 12:00,118,65,0,2000,65,0,6021,65,0,0,65,0,0,65,0,0,,,,65,PT
37101,1,Consumer Behavior,Winter,2020,Thursday,1:30 -  4:30,55,70,0,2005,70,0,2300,70,0,0,70,0,0,70,0,20000,,,,70,FT
37101,81,Consumer Behavior,Winter,2020,Thursday,6:00 -  9:00,55,46,24,0,42,28,0,48,22,0,45,25,0,58,12,0,,,,70,PT
37200,81,New Products and Services,Winter,2020,Thursday,6:00 -  9:00,121,55,0,4201,55,0,3750,55,0,0,55,0,0,55,0,4003,,,,55,PT
37202,1,Pricing Strategies,Winter,2020,Wednesday,8:30 - 11:30,122,65,0,2643,65,0,9948,65,0,0,65,0,0,65,0,0,,,,65,FT
37202,81,Pricing Strategies,Winter,2020,Wednesday,6:00 -  9:00,122,30,35,0,29,36,0,30,35,0,30,35,0,65,0,1,,,,65,PT
37304,1,Digital and Algorithmic Marketing,Winter,2020,Friday,8:30 - 11:30,60,36,29,0,44,21,0,44,21,0,44,21,0,47,18,0,,,,65,FT
37304,85,Digital and Algorithmic Marketing,Winter,2020,Saturday,9:00 - 12:00,60,28,37,0,24,41,0,24,41,0,24,41,0,28,37,0,,,,65,PT
37601,60,Marketing Workshop,Winter,2020,"Tuesday,10:40 - 12:00",n/a,55,3,29,0,4,28,0,4,28,0,4,28,0,5,27,0,,,,32,PT
37902,50,Foundations of Advanced Quantitative Marketing,Winter,2020,Thursday,9:30 - 12:30,124,7,25,0,11,21,0,11,21,0,11,21,0,11,21,0,,,,32,PT
37904,50,Advanced Quantitative Marketing,Winter,2020,Monday,1:30 -  4:30,57,4,20,0,4,20,0,4,20,0,4,20,0,5,19,0,,,,24,PT
37905,50,Marketing Literature Seminar,Winter,2020,Thursday,1:30 -  4:30,123,3,17,0,5,15,0,5,15,0,5,15,0,7,13,0,,,,20,PT
37906,50,Applied Bayesian Econometrics,Winter,2020,Thursday,9:30 - 12:30,60,9,15,0,9,15,0,9,15,0,9,15,0,9,15,0,,,,24,PT
38002,1,Managerial Decision Making,Winter,2020,Thursday,1:30 -  4:30,126,46,19,0,56,9,0,56,9,0,56,9,0,57,8,0,,,,65,FT
38002,2,Managerial Decision Making,Winter,2020,Friday,1:30 -  4:30,126,12,53,0,16,49,0,16,49,0,16,49,0,22,43,0,,,,65,FT
38002,81,Managerial Decision Making,Winter,2020,Thursday,6:00 -  9:00,126,22,43,0,17,48,0,18,47,0,17,48,0,18,47,0,,,,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Winter,2020,Wednesday,6:00 -  9:00,65,36,0,6005,36,0,11942,36,0,0,36,0,0,36,0,0,,,,36,PT
38103,1,Strategies and Processes of Negotiation,Winter,2020,Friday,8:30 - 11:30,210,23,32,0,32,23,0,32,23,0,32,23,0,32,23,0,,,,55,FT
38103,2,Strategies and Processes of Negotiation,Winter,2020,Friday,1:30 -  4:30,210,52,3,0,53,2,0,53,2,0,53,2,0,50,5,0,,,,55,FT
38103,3,Strategies and Processes of Negotiation,Winter,2020,Tuesday,1:30 -  4:30,70,55,0,811,55,0,1700,55,0,0,55,0,0,54,1,0,,,,55,FT
38103,81,Strategies and Processes of Negotiation,Winter,2020,Tuesday,6:00 -  9:00,70,10,45,0,8,47,0,8,47,0,8,47,0,17,38,0,,,,55,PT
38103,82,Strategies and Processes of Negotiation,Winter,2020,Wednesday,6:00 -  9:00,67,13,42,0,20,35,0,21,34,0,22,33,0,39,16,0,,,,55,PT
38103,85,Strategies and Processes of Negotiation,Winter,2020,Saturday,1:30 -  4:30,210,55,0,1000,55,0,6280,55,0,0,55,0,0,55,0,7500,,,,55,PT
38119,81,Designing a Good Life,Winter,2020,Friday,6:00 -  9:00,128,65,0,3600,65,0,2455,65,0,0,65,0,0,65,0,4000,,,,65,PT
38119,85,Designing a Good Life,Winter,2020,Saturday,9:00 - 12:00,128,65,0,0,65,0,527,65,0,0,65,0,0,65,0,4511,,,,65,PT
38120,1,The Study of Behavioral Economics,Winter,2020,Wednesday,1:30 -  4:30,129,70,0,4003,70,0,11516,70,0,0,70,0,0,70,0,13819,,,,70,FT
38120,81,The Study of Behavioral Economics,Winter,2020,Wednesday,6:00 -  9:00,129,70,0,3002,70,0,8409,70,0,0,70,0,0,70,0,7587,,,,70,PT
38122,1,Diversity in Organizations,Winter,2020,Tuesday,1:30 -  4:30,130,38,27,0,52,13,0,52,13,0,52,13,0,52,13,0,,,,65,FT
38122,81,Diversity in Organizations,Winter,2020,Tuesday,6:00 -  9:00,130,29,36,0,28,37,0,29,36,0,30,35,0,32,33,0,,,,65,PT
38601,60,Workshop in Behavioral Science,Winter,2020,"Monday,10:10 - 11:30",n/a,68,2,63,0,5,60,0,5,60,0,5,60,0,6,59,0,,,,65,PT
38912,50,Behavioral Economics,Winter,2020,Tuesday,9:00 - 12:00,129,4,41,0,5,40,0,5,40,0,5,40,0,6,39,0,,,,45,PT
38914,50,Foundations of Social Psychology,Winter,2020,Monday,1:30 -  4:30,62,6,13,0,11,8,0,11,8,0,11,8,0,13,6,0,,,,19,PT
39002,1,Strategic Leadership in Management Networks,Winter,2020,Thursday,1:30 -  4:30,132,70,0,1060,70,0,6718,70,0,0,70,0,0,70,0,11837,,,,70,FT
39002,2,Strategic Leadership in Management Networks,Winter,2020,Friday,1:30 -  4:30,132,53,17,0,67,3,0,67,3,0,67,3,0,70,0,0,,,,70,FT
39002,81,Strategic Leadership in Management Networks,Winter,2020,Wednesday,6:00 -  9:00,132,36,34,0,40,30,0,41,29,0,41,29,0,70,0,2000,,,,70,PT
39600,60,Workshop in Organizations and Markets,Winter,2020,Tuesday,3:00 -  4:30,71,0,32,0,0,32,0,0,32,0,0,32,0,0,32,0,,,,32,PT
40000,1,Operations Management: Business Process Fundamentals,Winter,2020,Thursday,8:30 - 11:30,72,66,4,0,70,0,3500,70,0,0,70,0,0,70,0,633,,,,70,FT
40000,2,Operations Management: Business Process Fundamentals,Winter,2020,Wednesday,1:30 -  4:30,72,70,0,98,70,0,2069,70,0,0,70,0,0,70,0,1320,,,,70,FT
40000,81,Operations Management: Business Process Fundamentals,Winter,2020,Wednesday,6:00 -  9:00,72,17,48,0,9,56,0,12,53,0,11,54,0,26,39,0,,,,65,PT
40108,1,Revenue Management,Winter,2020,Wednesday,1:30 -  4:30,116,35,30,0,43,22,0,43,22,0,43,22,0,43,22,0,,,,65,FT
40110,1,Managing Service Operations,Winter,2020,Wednesday,1:30 -  4:30,135,45,0,3213,45,0,6666,45,0,0,45,0,0,45,0,16000,,,,45,FT
40110,81,Managing Service Operations,Winter,2020,Tuesday,6:00 -  9:00,135,40,5,0,43,2,0,43,2,0,43,2,0,45,0,6233,,,,45,PT
40205,1,Healthcare Data Analytics,Winter,2020,Thursday,2:00 -  5:00,136,30,0,51,30,0,3073,30,0,0,30,0,0,28,2,0,,,,30,FT
40205,81,Healthcare Data Analytics,Winter,2020,Thursday,6:00 -  9:00,136,22,8,0,23,7,0,24,6,0,24,6,0,25,5,4475,,,,30,PT
40905,50,Healthcare Operations,Winter,2020,Wednesday,9:00 - 12:00,166,4,15,0,3,16,0,3,16,0,3,16,0,5,14,0,,,,19,PT
41000,1,Business Statistics,Winter,2020,Wednesday,8:30 - 11:30,74,62,3,0,61,4,0,61,4,0,61,4,0,60,5,0,,,,65,FT
41000,81,Business Statistics,Winter,2020,Friday,6:00 -  9:00,138,60,5,0,65,0,50,65,0,0,65,0,0,65,0,1,,,,65,PT
41000,85,Business Statistics,Winter,2020,Saturday,9:00 - 12:00,138,38,27,0,30,35,0,30,35,0,30,35,0,42,23,0,,,,65,PT
41100,1,Applied Regression Analysis,Winter,2020,Wednesday,8:30 - 11:30,139,70,0,500,70,0,1619,70,0,0,70,0,0,70,0,1400,,,,70,FT
41100,81,Applied Regression Analysis,Winter,2020,Wednesday,6:00 -  9:00,139,23,42,0,25,40,0,33,32,0,32,33,0,47,18,0,,,,65,PT
41203,81,Financial Econometrics,Winter,2020,Wednesday,6:00 -  9:00,181,39,1,0,37,3,0,37,3,0,37,3,0,36,4,0,,,,40,PT
41204,1,Machine Learning,Winter,2020,Friday,8:30 - 11:30,140,65,0,1,65,0,4061,65,0,0,65,0,0,65,0,4000,,,,65,FT
41204,81,Machine Learning,Winter,2020,Friday,6:00 -  9:00,140,29,11,0,32,8,0,34,6,0,34,6,0,34,6,0,,,,40,PT
41204,85,Machine Learning,Winter,2020,Saturday,1:30 -  4:30,140,25,15,0,25,15,0,25,15,0,25,15,0,36,4,0,,,,40,PT
41600,60,Econometrics and Statistics Colloquium,Winter,2020,Thursday,1:20 -  2:50,78,4,28,0,4,28,0,4,28,0,4,28,0,5,27,0,,,,32,PT
41902,50,Statistical Inference,Winter,2020,Wednesday,1:30 -  4:30,139,8,57,0,8,57,0,8,57,0,8,57,0,9,56,0,,,,65,PT
41910,50,Time-series Analysis for Forecasting and Model Building,Winter,2020,Friday,1:30 -  4:30,181,5,27,0,6,26,0,6,26,0,6,26,0,6,26,0,,,,32,PT
42001,1,Competitive Strategy,Winter,2020,Tuesday,8:30 - 11:30,211,65,0,1,65,0,1513,65,0,0,65,0,0,65,0,4253,,,,65,FT
42001,2,Competitive Strategy,Winter,2020,Wednesday,8:30 - 11:30,211,65,0,1100,65,0,3000,65,0,0,65,0,0,64,1,0,,,,65,FT
42001,3,Competitive Strategy,Winter,2020,Monday,1:30 -  4:30,25,62,3,0,65,0,0,65,0,0,65,0,0,63,2,0,,,,65,FT
42001,81,Competitive Strategy,Winter,2020,Tuesday,6:00 -  9:00,211,47,18,0,48,17,0,50,15,0,51,14,0,64,1,0,,,,65,PT
42001,82,Competitive Strategy,Winter,2020,Monday,6:00 -  9:00,25,22,43,0,17,48,0,17,48,0,17,48,0,23,42,0,,,,65,PT
42003,1,Literature and Strategic Leadership ⑤,Winter,2020,Thursday,8:30 - 11:30,23,0,65,0,0,65,0,0,65,0,0,65,0,12,53,0,,,,65,FT
42108,1,Corporate Governance,Winter,2020,Friday,1:30 -  4:30,141,28,37,0,33,32,0,33,32,0,33,32,0,37,28,0,,,,65,FT
42108,81,Corporate Governance,Winter,2020,Friday,6:00 -  9:00,141,65,0,501,65,0,2500,65,0,0,65,0,0,65,0,7689,,,,65,PT
42117,1,Platform Competition ⑤,Winter,2020,Tuesday,8:30 - 11:30,82,65,0,812,65,0,1151,65,0,0,65,0,0,65,0,324,,,,65,FT
42117,2,Platform Competition ⑤,Winter,2020,Tuesday,1:30 -  4:30,82,65,0,0,65,0,1,65,0,0,65,0,0,63,2,0,,,,65,FT
42117,81,Platform Competition ⑤,Winter,2020,Monday,6:00 -  9:00,82,36,29,0,31,34,0,31,34,0,31,34,0,34,31,0,,,,65,PT
42121,81,Merger & Acquisition Strategy,Winter,2020,Wednesday,6:00 -  9:00,142,70,0,13251,70,0,19707,70,0,0,70,0,0,70,0,16346,,,,70,PT
42125,1,Social Sector Strategy and Structure,Winter,2020,Tuesday,1:30 -  4:30,143,20,45,0,33,32,0,33,32,0,33,32,0,34,31,0,,,,65,FT
30000,1,Financial Accounting,Autumn,2019,Tuesday,1:30 -  4:30,147,9,56,0,9,56,0,65,0,396,65,0,7944,65,0,1423,,,,65,FT
30000,2,Financial Accounting,Autumn,2019,Wednesday,8:30 - 11:30,147,7,58,0,5,60,0,65,0,0,65,0,3543,65,0,0,,,,65,FT
30000,3,Financial Accounting,Autumn,2019,Wednesday,1:30 -  4:30,146,13,52,0,14,51,0,65,0,1501,65,0,4333,65,0,4494,,,,65,FT
30000,4,Financial Accounting,Autumn,2019,Wednesday,8:30 - 11:30,146,10,55,0,10,55,0,65,0,1200,65,0,2111,65,0,3114,,,,65,FT
30000,5,Financial Accounting,Autumn,2019,Friday,8:30 - 11:30,145,1,64,0,0,65,0,7,58,0,46,19,0,21,44,0,,,,65,FT
30000,6,Financial Accounting,Autumn,2019,Friday,1:30 -  4:30,145,2,63,0,2,63,0,48,17,0,65,0,0,52,13,0,,,,65,FT
30000,81,Financial Accounting,Autumn,2019,Tuesday,6:00 -  9:00,147,5,60,0,5,60,0,12,53,0,13,52,0,39,26,0,,,,65,PT
30000,82,Financial Accounting,Autumn,2019,Wednesday,6:00 -  9:00,146,15,50,0,14,51,0,49,16,0,48,17,0,65,0,1004,,,,65,PT
30000,85,Financial Accounting,Autumn,2019,Saturday,9:00 - 12:00,212,3,62,0,1,64,0,48,17,0,38,27,0,35,30,0,,,,65,PT
30116,1,Accounting and Financial Analysis I,Autumn,2019,Monday,1:30 -  4:30,148,3,62,0,4,61,0,9,56,0,10,55,0,11,54,0,,,,65,FT
30116,2,Accounting and Financial Analysis I,Autumn,2019,Tuesday,1:30 -  4:30,148,3,62,0,3,62,0,12,53,0,15,50,0,19,46,0,,,,65,FT
30116,81,Accounting and Financial Analysis I,Autumn,2019,Monday,6:00 -  9:00,148,7,25,0,8,24,0,9,23,0,9,23,0,7,25,0,,,,32,PT
30118,1,Taxes and Business Strategy,Autumn,2019,Friday,8:30 - 11:30,149,18,47,0,21,44,0,24,41,0,24,41,0,21,44,0,,,,65,FT
30118,2,Taxes and Business Strategy,Autumn,2019,Friday,1:30 -  4:30,149,20,45,0,26,39,0,33,32,0,33,32,0,35,30,0,,,,65,FT
30118,85,Taxes and Business Strategy,Autumn,2019,Saturday,9:00 - 12:00,149,54,11,0,50,15,0,50,15,0,50,15,0,49,16,0,,,,65,PT
30130,1,Financial Statement Analysis,Autumn,2019,Wednesday,8:30 - 11:30,150,31,34,0,39,26,0,65,0,952,65,0,2423,65,0,3520,,,,65,FT
30130,2,Financial Statement Analysis,Autumn,2019,Wednesday,1:30 -  4:30,150,33,32,0,40,25,0,65,0,1220,65,0,3851,65,0,200,,,,65,FT
30130,81,Financial Statement Analysis,Autumn,2019,Wednesday,6:00 -  9:00,150,36,29,0,39,26,0,44,21,0,45,20,0,56,9,0,,,,65,PT
30600,60,Workshop in Accounting Research,Autumn,2019,Thursday,1:20 -  2:50,8,6,59,0,6,59,0,6,59,0,6,59,0,7,58,0,,,,65,PT
30903,50,Topics in Empirical Accounting Research,Autumn,2019,Wednesday,3:00 -  6:15,89,5,17,0,5,17,0,5,17,0,5,17,0,6,16,0,,,,22,PT
31402,1,Leadership Practicum,Autumn,2019,Wednesday,8:30 - 11:30,10,30,0,5,30,0,597,30,0,0,30,0,0,30,0,5003,,,,30,FT
32100,1,Data Analysis with R and Python,Autumn,2019,Friday,8:30 - 11:30,12,28,7,0,32,3,0,35,0,6106,35,0,0,35,0,2000,,,,35,FT
32100,85,Data Analysis with R and Python,Autumn,2019,Saturday,1:30 -  4:30,12,20,15,0,17,18,0,23,12,0,23,12,0,35,0,1000,,,,35,PT
33001,1,Microeconomics,Autumn,2019,Friday,8:30 - 11:30,153,0,65,0,1,64,0,42,23,0,62,3,0,27,38,0,,,,65,FT
33001,2,Microeconomics,Autumn,2019,Friday,1:30 -  4:30,153,0,65,0,0,65,0,65,0,0,65,0,0,59,6,0,,,,65,FT
33001,3,Microeconomics,Autumn,2019,Tuesday,1:30 -  4:30,213,12,53,0,12,53,0,65,0,2427,65,0,6000,65,0,5202,,,,65,FT
33001,4,Microeconomics,Autumn,2019,Monday,1:30 -  4:30,94,4,61,0,5,60,0,65,0,0,65,0,2849,64,1,0,,,,65,FT
33001,5,Microeconomics,Autumn,2019,Monday,8:30 - 11:30,94,2,63,0,1,64,0,35,30,0,65,0,2222,65,0,0,,,,65,FT
33001,6,Microeconomics,Autumn,2019,Wednesday,1:30 -  4:30,154,3,62,0,4,61,0,65,0,752,65,0,4055,65,0,1865,,,,65,FT
33001,81,Microeconomics,Autumn,2019,Friday,6:00 -  9:00,153,3,62,0,3,62,0,9,56,0,7,58,0,10,55,0,,,,65,PT
33001,82,Microeconomics,Autumn,2019,Tuesday,6:00 -  9:00,213,5,60,0,6,59,0,45,20,0,50,15,0,65,0,3000,,,,65,PT
33001,83,Microeconomics,Autumn,2019,Monday,6:00 -  9:00,94,0,65,0,0,65,0,11,54,0,10,55,0,35,30,0,,,,65,PT
33001,85,Microeconomics,Autumn,2019,Saturday,1:30 -  4:30,154,6,59,0,6,59,0,62,3,0,61,4,0,64,1,0,,,,65,PT
33002,1,Accelerated Microeconomics,Autumn,2019,Wednesday,8:30 - 11:30,15,2,63,0,3,62,0,47,18,0,65,0,211,60,5,0,,,,65,FT
33002,81,Accelerated Microeconomics,Autumn,2019,Wednesday,6:00 -  9:00,15,6,34,0,5,35,0,13,27,0,13,27,0,14,26,0,,,,40,PT
33040,1,Macroeconomics,Autumn,2019,Wednesday,1:30 -  4:30,18,20,45,0,17,48,0,19,46,0,18,47,0,21,44,0,,,,65,FT
33040,2,Macroeconomics,Autumn,2019,Monday,8:30 - 11:30,93,17,48,0,21,44,0,34,31,0,35,30,0,40,25,0,,,,65,FT
33040,3,Macroeconomics,Autumn,2019,Monday,1:30 -  4:30,93,24,41,0,27,38,0,39,26,0,49,16,0,53,12,0,,,,65,FT
33040,81,Macroeconomics,Autumn,2019,Tuesday,6:00 -  9:00,18,34,31,0,34,31,0,35,30,0,35,30,0,31,34,0,,,,65,PT
33101,1,Advanced Microeconomic Analysis,Autumn,2019,Wednesday,8:30 - 11:30,20,30,35,0,32,33,0,65,0,3251,65,0,2012,64,1,0,,,,65,FT
33101,81,Advanced Microeconomic Analysis,Autumn,2019,Tuesday,6:00 -  9:00,20,11,54,0,10,55,0,18,47,0,18,47,0,43,22,0,,,,65,PT
33112,1,Business in Historical Perspective,Autumn,2019,Wednesday,8:30 - 11:30,94,15,50,0,23,42,0,48,17,0,54,11,0,57,8,0,,,,65,FT
33113,1,History of Economic Ideas ⑤,Autumn,2019,Thursday,8:30 - 11:30,23,22,43,0,28,37,0,28,37,0,28,37,0,33,32,0,,,,65,FT
33113,85,History of Economic Ideas ⑤,Autumn,2019,Saturday,1:30 -  4:30,23,6,26,0,6,26,0,7,25,0,7,25,0,9,23,0,,,,32,PT
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2019,Thursday,6:00 -  9:00,155,20,20,0,22,18,0,24,16,0,26,14,0,24,16,0,,,,40,PT
33401,1,Money and Banking,Autumn,2019,Monday,1:30 -  4:30,95,27,38,0,31,34,0,34,31,0,36,29,0,32,33,0,,,,65,FT
33401,81,Money and Banking,Autumn,2019,Tuesday,6:00 -  9:00,95,29,36,0,31,34,0,31,34,0,31,34,0,36,29,0,,,,65,PT
33502,1,International Financial Policy,Autumn,2019,Tuesday,8:30 - 11:30,156,29,36,0,40,25,0,41,24,0,41,24,0,37,28,0,,,,65,FT
33502,2,International Financial Policy,Autumn,2019,Tuesday,1:30 -  4:30,156,34,31,0,37,28,0,62,3,0,65,0,964,59,6,0,,,,65,FT
33502,81,International Financial Policy,Autumn,2019,Tuesday,6:00 -  9:00,156,41,24,0,45,20,0,46,19,0,46,19,0,41,24,0,,,,65,PT
33520,1,The Wealth of Nations,Autumn,2019,Monday,1:30 -  4:30,157,20,45,0,26,39,0,28,37,0,34,31,0,33,32,0,,,,65,FT
33520,2,The Wealth of Nations,Autumn,2019,Wednesday,1:30 -  4:30,157,21,44,0,23,42,0,27,38,0,30,35,0,30,35,0,,,,65,FT
33520,81,The Wealth of Nations,Autumn,2019,Monday,6:00 -  9:00,157,33,7,0,28,12,0,30,10,0,29,11,0,23,17,0,,,,40,PT
33610,60,Applied Economics Workshop,Autumn,2019,Wednesday,1:20 -  2:50,153,1,31,0,1,31,0,2,30,0,2,30,0,2,30,0,,,,32,PT
33650,60,Workshop in Macro and International Economics,Autumn,2019,"Monday,11:45 -  1:15",n/a,96,0,65,0,0,65,0,0,65,0,0,65,0,5,60,0,,,,65,PT
33911,50,The Economics of Information,Autumn,2019,"Tuesday,10:00 -  1:00",n/a,214,5,20,0,5,20,0,5,20,0,5,20,0,4,21,0,,,,25,PT
33914,50,Topics in Information Economics,Autumn,2019,Wednesday,9:00 - 12:00,81,4,28,0,4,28,0,4,28,0,4,28,0,5,27,0,,,,32,PT
